img_name,h_bar,v_bar,circle,triangle,y,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y_hat
img_233.png,1,1,0,1,1,0,1,1,1,1
img_234.png,0,0,0,0,0,0,0,0,0,0
img_235.png,0,0,0,1,1,0,0,1,0,0
img_236.png,1,1,0,0,0,0,1,0,1,1
img_237.png,0,0,1,0,0,1,0,0,0,0
img_238.png,0,0,0,0,0,0,0,1,0,0
img_239.png,1,1,0,1,1,0,1,1,1,1
img_240.png,0,0,0,0,0,0,0,0,0,0
img_241.png,0,0,1,0,0,1,0,0,0,0
img_242.png,0,1,0,0,0,0,0,0,1,0
img_243.png,0,0,0,0,1,0,0,0,0,0
img_244.png,1,1,0,0,1,0,1,0,1,1
img_245.png,1,1,1,1,1,1,1,1,1,1
img_246.png,1,1,0,0,1,0,1,0,1,1
img_247.png,1,1,0,0,1,0,1,0,1,1
img_248.png,0,0,1,1,0,1,0,1,0,0
img_249.png,1,0,0,0,1,0,1,0,0,0
img_250.png,0,1,0,0,0,0,0,0,1,0
img_251.png,1,0,0,1,1,0,1,0,0,0
img_252.png,0,0,1,0,0,1,0,0,0,0
img_253.png,1,1,1,1,1,1,1,1,1,1
img_254.png,0,0,0,1,0,0,0,1,0,0
img_255.png,0,0,0,0,0,0,0,0,0,0
img_256.png,0,0,0,0,0,0,0,0,0,0
img_257.png,0,0,0,1,0,0,0,1,0,0
img_258.png,1,1,0,0,1,0,1,0,1,1
img_259.png,1,1,1,1,1,1,1,1,1,1
img_260.png,0,1,0,0,0,0,0,0,1,0
img_261.png,1,1,1,1,0,1,1,1,1,1
img_262.png,1,1,0,1,1,0,1,1,1,1
img_263.png,1,1,0,0,1,0,1,0,1,1
img_264.png,1,1,0,0,1,0,1,0,1,1
img_265.png,0,0,0,0,0,0,0,0,0,0
img_266.png,1,1,0,1,1,0,1,1,1,1
img_267.png,1,1,0,0,1,0,1,0,1,1
img_268.png,0,0,0,0,0,0,0,0,0,0
img_269.png,0,0,1,0,0,1,0,0,0,0
img_270.png,1,1,0,0,1,0,1,0,1,1
img_271.png,0,0,1,1,1,1,0,1,0,0
img_272.png,1,1,1,1,1,1,1,1,1,1
img_273.png,1,1,1,1,1,1,1,1,1,1
img_274.png,1,1,1,1,1,1,1,1,1,1
img_275.png,0,0,0,1,0,0,0,1,0,0
img_276.png,1,1,0,0,1,0,1,0,1,1
img_277.png,1,0,0,0,1,0,1,0,0,0
img_278.png,0,0,1,0,0,1,0,0,0,0
img_279.png,1,1,0,0,0,0,1,0,1,1
img_280.png,0,1,0,1,1,0,0,0,1,0
img_281.png,0,1,0,1,0,0,0,1,1,0
img_282.png,0,0,0,0,0,0,0,0,0,0
img_283.png,0,0,0,0,1,0,0,0,0,0
img_284.png,1,0,0,1,1,0,1,0,0,0
img_285.png,0,0,0,0,0,0,0,0,0,0
img_286.png,0,1,0,0,0,0,0,0,1,0
img_287.png,0,0,0,0,0,0,0,0,0,0
img_288.png,1,1,1,1,1,1,1,0,1,1
img_289.png,0,0,1,0,0,1,0,0,0,0
img_290.png,0,1,0,0,0,0,0,0,1,0
img_291.png,0,1,0,0,0,0,0,0,1,0
img_292.png,0,0,0,0,1,0,0,0,0,0
img_293.png,1,0,1,1,1,1,1,1,0,0
img_294.png,1,1,0,1,0,0,1,1,1,1
img_295.png,1,1,0,1,1,0,1,1,1,1
img_296.png,0,0,1,1,0,1,0,1,0,0
img_297.png,0,1,0,0,1,0,0,0,1,0
img_298.png,0,0,0,0,0,0,0,0,0,0
img_299.png,0,0,0,0,0,0,0,0,0,0
img_300.png,1,1,0,0,1,0,1,0,1,1
img_301.png,1,1,0,1,1,0,1,1,1,1
img_302.png,0,0,0,0,0,0,0,0,0,0
img_303.png,0,0,0,0,0,0,0,0,0,0
img_304.png,1,1,1,1,1,1,1,1,1,1
img_305.png,1,0,0,0,0,0,1,0,0,0
img_306.png,0,0,0,0,0,0,0,0,0,0
img_307.png,0,0,0,0,1,0,0,0,0,0
img_308.png,0,0,0,0,0,0,0,0,0,0
img_309.png,0,0,1,0,1,1,0,0,0,0
img_310.png,0,1,0,0,0,0,0,0,1,0
img_311.png,0,0,0,0,1,0,0,0,0,0
img_312.png,0,0,0,0,0,0,0,0,0,0
img_313.png,0,0,1,1,0,1,0,0,0,0
img_314.png,1,1,1,1,1,1,1,1,1,1
img_315.png,0,0,0,0,0,0,0,0,0,0
img_316.png,0,1,0,0,1,0,0,0,1,0
img_317.png,1,1,0,1,1,0,1,0,1,1
img_318.png,1,1,1,1,1,1,1,1,1,1
img_319.png,0,0,0,0,0,0,0,0,0,0
img_320.png,0,0,0,0,0,0,0,0,0,0
img_321.png,1,0,0,0,0,0,1,0,0,0
img_322.png,0,1,0,0,0,0,0,0,1,0
img_323.png,1,1,0,1,1,0,1,0,1,1
img_324.png,0,0,1,0,0,1,0,0,0,0
img_325.png,1,1,1,1,1,1,1,1,1,1
img_326.png,0,0,0,0,0,0,0,0,0,0
img_327.png,0,0,0,0,0,0,0,0,0,0
img_328.png,0,0,0,0,0,0,0,0,0,0
img_329.png,1,1,1,1,1,1,1,0,1,1
img_330.png,1,1,0,1,1,0,1,1,1,1
img_331.png,0,0,0,1,0,0,0,1,0,0
img_332.png,1,1,1,1,1,1,1,1,1,1
img_333.png,1,1,0,0,0,0,1,0,1,1
img_334.png,0,0,0,0,0,0,0,0,0,0
img_335.png,1,1,0,1,0,0,1,0,1,1
img_336.png,1,1,0,1,0,0,1,1,1,1
img_337.png,0,1,1,0,1,1,0,0,1,0
img_338.png,0,0,0,0,0,0,0,0,0,0
img_339.png,0,0,0,0,0,0,0,0,0,0
img_340.png,1,1,1,1,1,1,1,1,1,1
img_341.png,0,0,0,0,0,0,0,0,0,0
img_342.png,1,1,0,1,1,0,1,1,1,1
img_343.png,1,1,0,0,0,0,1,0,1,1
img_344.png,0,0,0,0,0,0,0,0,0,0
img_345.png,0,1,0,0,0,0,0,0,1,0
img_346.png,1,1,0,0,1,0,1,0,1,1
img_347.png,0,0,0,1,1,0,0,1,0,0
img_348.png,0,0,0,0,0,0,0,0,0,0
img_349.png,0,0,0,0,0,0,0,0,0,0
img_350.png,1,0,0,0,0,0,1,0,0,0
img_351.png,1,1,0,1,1,0,1,1,1,1
img_352.png,0,0,1,0,1,1,0,0,0,0
img_353.png,0,0,1,1,1,1,0,1,0,0
img_354.png,1,1,0,0,1,0,1,0,1,1
img_355.png,1,1,0,0,1,0,1,0,1,1
img_356.png,0,0,0,0,0,0,0,0,0,0
img_357.png,0,0,0,0,0,0,0,0,0,0
img_358.png,1,1,0,0,1,0,1,0,1,1
img_359.png,0,0,1,1,0,1,0,1,0,0
img_360.png,1,1,0,0,1,0,1,0,1,1
img_361.png,0,1,0,0,1,0,0,0,1,0
img_362.png,0,1,0,0,0,0,0,0,1,0
img_363.png,0,1,0,0,1,0,0,0,1,0
img_364.png,0,0,1,0,0,1,0,0,0,0
img_365.png,1,1,1,1,1,1,1,1,1,1
img_366.png,1,1,1,1,1,1,1,1,1,1
img_367.png,0,0,0,1,0,0,0,1,0,0
img_368.png,1,1,1,1,1,1,1,1,1,1
img_369.png,0,0,0,1,0,0,0,0,0,0
img_370.png,1,1,0,0,1,0,1,0,1,1
img_371.png,1,1,0,0,1,0,1,0,1,1
img_372.png,1,1,0,0,1,0,1,0,1,1
img_373.png,0,0,0,0,0,0,0,0,0,0
img_374.png,0,0,0,0,1,0,0,0,0,0
img_375.png,1,1,0,0,0,0,1,0,1,1
img_376.png,1,1,0,0,1,0,1,0,1,1
img_377.png,0,0,1,0,1,1,0,0,0,0
img_378.png,0,0,0,0,0,0,0,0,0,0
img_379.png,0,1,0,0,1,0,0,0,1,0
img_380.png,0,0,0,0,0,0,0,0,0,0
img_381.png,1,1,0,1,1,0,1,1,1,1
img_382.png,1,1,1,1,1,1,1,1,1,1
img_383.png,0,0,0,1,0,0,0,0,0,0
img_384.png,0,0,0,0,0,0,0,0,0,0
img_385.png,0,0,0,0,0,0,0,0,0,0
img_386.png,1,1,0,0,1,0,1,0,1,1
img_387.png,1,1,0,0,1,0,1,0,1,1
img_388.png,0,1,0,0,0,0,0,0,1,0
img_389.png,0,0,0,0,1,0,0,0,0,0
img_390.png,0,0,0,0,0,0,0,0,0,0
img_391.png,1,1,0,0,1,0,1,0,1,1
img_392.png,0,0,1,1,0,1,0,1,0,0
img_393.png,0,0,0,0,1,0,0,0,0,0
img_394.png,1,1,1,1,1,1,1,1,1,1
img_395.png,1,0,1,1,0,1,1,1,0,0
img_396.png,1,1,0,1,1,0,1,0,1,1
img_397.png,0,0,0,1,0,0,0,0,0,0
img_398.png,0,0,0,0,0,0,0,0,0,0
img_399.png,1,1,0,1,1,0,1,1,1,1
img_400.png,0,0,1,0,0,1,0,0,0,0
img_401.png,1,1,0,0,0,0,1,0,1,1
img_402.png,0,0,0,0,1,0,0,0,0,0
img_403.png,0,0,0,1,0,0,0,0,0,0
img_404.png,0,0,0,0,0,0,0,0,0,0
img_405.png,0,0,0,0,0,0,0,0,0,0
img_406.png,0,0,0,0,1,0,0,0,0,0
img_407.png,0,0,1,1,0,1,0,1,0,0
img_408.png,0,0,0,0,0,0,0,0,0,0
img_409.png,0,0,0,1,0,0,0,1,0,0
img_410.png,0,0,0,1,0,0,0,1,0,0
img_411.png,1,1,0,1,0,0,1,1,1,1
img_412.png,0,0,0,0,0,0,0,0,0,0
img_413.png,0,0,1,0,0,1,0,0,0,0
img_414.png,0,1,1,0,0,1,0,0,1,0
img_415.png,0,1,0,0,1,0,0,0,1,0
img_416.png,0,1,0,0,0,0,0,0,1,0
img_417.png,0,1,1,0,1,1,0,0,1,0
img_418.png,1,1,0,0,1,0,1,0,1,1
img_419.png,0,1,0,0,0,0,0,0,1,0
img_420.png,0,0,1,0,0,1,0,0,0,0
img_421.png,0,0,0,0,0,0,0,0,0,0
img_422.png,1,1,1,1,1,1,1,1,1,1
img_423.png,0,0,0,0,0,0,0,0,0,0
img_424.png,0,0,1,1,1,1,0,1,0,0
img_425.png,1,1,0,1,1,0,1,1,1,1
img_426.png,0,0,0,0,0,0,0,0,0,0
img_427.png,1,1,0,1,1,0,1,1,1,1
img_428.png,0,1,0,0,0,0,0,0,1,0
img_429.png,1,1,0,1,1,0,1,1,1,1
img_430.png,0,0,1,0,0,1,0,0,0,0
img_431.png,0,0,0,0,0,0,0,0,0,0
img_432.png,0,0,0,0,0,0,0,0,0,0
img_433.png,1,1,1,1,1,1,1,1,1,1
img_434.png,1,1,0,0,0,0,1,0,1,1
img_435.png,1,1,0,0,1,0,1,0,1,1
img_436.png,0,0,0,0,0,0,0,0,0,0
img_437.png,1,1,0,0,1,0,1,0,1,1
img_438.png,0,0,0,0,1,0,0,0,0,0
img_439.png,1,1,0,1,0,0,1,1,1,1
img_440.png,1,1,0,1,1,0,1,1,1,1
img_441.png,1,1,0,0,0,0,1,0,1,1
img_442.png,1,1,1,1,0,1,1,1,1,1
img_443.png,0,0,0,0,0,0,0,0,0,0
img_444.png,0,0,1,1,1,1,0,1,0,0
img_445.png,0,0,0,0,0,0,0,0,0,0
img_446.png,0,0,0,0,0,0,0,1,0,0
img_447.png,0,0,0,1,0,0,0,1,0,0
img_448.png,0,1,0,0,0,0,0,0,0,0
img_449.png,1,0,0,1,0,0,1,0,0,0
img_450.png,0,0,1,0,0,1,0,0,0,0
img_451.png,0,0,0,0,0,0,0,0,0,0
img_452.png,1,1,1,1,1,1,1,1,1,1
img_453.png,1,1,0,0,1,0,1,0,1,1
img_454.png,0,0,0,0,0,0,0,0,0,0
img_455.png,0,0,0,0,1,0,0,0,0,0
img_456.png,0,1,0,0,1,0,0,0,1,0
img_457.png,0,0,1,0,0,1,0,0,0,0
img_458.png,1,1,0,1,1,0,1,1,1,1
img_459.png,0,0,0,0,0,0,0,0,0,0
img_460.png,0,1,1,0,0,1,0,0,1,0
img_461.png,0,1,0,0,1,0,0,0,1,0
img_462.png,0,0,0,0,0,0,0,0,0,0
img_463.png,0,0,0,0,0,0,0,0,0,0
img_464.png,0,0,0,0,0,0,0,0,0,0
img_465.png,0,0,0,0,0,0,0,0,0,0
img_466.png,0,0,0,0,0,0,0,0,0,0
img_467.png,0,0,0,0,0,0,0,0,0,0
img_468.png,1,1,0,1,1,0,1,1,1,1
img_469.png,1,1,0,1,0,0,1,1,1,1
img_470.png,0,0,0,0,0,0,0,0,0,0
img_471.png,1,1,0,0,1,0,1,0,1,1
img_472.png,0,1,1,0,1,1,0,0,1,0
img_473.png,1,1,0,1,1,0,1,1,1,1
img_474.png,0,0,0,0,1,0,0,0,0,0
img_475.png,0,1,0,0,1,0,0,0,1,0
img_476.png,1,1,0,1,1,0,1,1,1,1
img_477.png,0,0,0,0,0,0,0,0,0,0
img_478.png,1,1,0,1,0,0,1,1,1,1
img_479.png,1,1,1,1,1,1,1,1,1,1
img_480.png,0,0,1,0,0,1,0,0,0,0
img_481.png,0,0,1,0,0,1,0,0,0,0
img_482.png,0,0,0,0,0,0,0,0,0,0
img_483.png,1,1,1,1,0,1,1,0,1,1
img_484.png,0,1,0,0,0,0,0,0,1,0
img_485.png,0,0,0,0,0,0,0,0,0,0
img_486.png,0,0,1,1,0,1,0,1,0,0
img_487.png,1,1,0,1,1,0,1,1,1,1
img_488.png,1,1,0,1,1,0,1,1,1,1
img_489.png,0,0,0,0,0,0,0,0,0,0
img_490.png,1,0,0,1,1,0,1,1,0,0
img_491.png,0,0,1,1,1,1,0,0,0,0
img_492.png,1,1,0,1,1,0,1,0,1,1
img_493.png,0,0,1,0,0,1,0,0,0,0
img_494.png,0,0,0,1,1,0,0,0,0,0
img_495.png,1,1,0,0,0,0,1,0,1,1
img_496.png,0,1,1,0,1,1,0,0,1,0
img_497.png,0,0,0,0,1,0,0,0,0,0
img_498.png,1,1,0,1,1,0,1,1,1,1
img_499.png,1,1,0,0,1,0,1,0,1,1
img_500.png,1,0,0,0,1,0,1,0,0,0
img_501.png,1,0,1,1,0,1,1,1,0,0
img_502.png,0,0,0,0,0,0,0,0,0,0
img_503.png,0,0,0,0,0,0,0,0,0,0
img_504.png,1,1,0,0,1,0,1,0,1,1
img_505.png,0,1,0,0,0,0,0,0,1,0
img_506.png,0,0,0,0,0,0,0,0,0,0
img_507.png,0,0,0,0,0,0,0,0,0,0
img_508.png,0,0,0,0,0,0,0,0,0,0
img_509.png,1,1,0,1,1,0,1,1,1,1
img_510.png,0,1,0,0,0,0,0,0,1,0
img_511.png,0,0,0,0,0,0,0,0,0,0
img_512.png,0,0,0,0,0,0,0,0,0,0
img_513.png,1,1,0,0,0,0,1,0,1,1
img_514.png,0,0,0,0,0,0,0,0,0,0
img_515.png,0,1,0,0,1,0,0,0,1,0
img_516.png,1,1,0,1,1,0,1,1,1,1
img_517.png,1,1,0,1,1,0,1,0,1,1
img_518.png,0,0,0,0,0,0,0,0,0,0
img_519.png,0,0,0,0,0,0,0,0,0,0
img_520.png,1,1,0,0,1,0,1,0,1,1
img_521.png,0,1,0,0,0,0,0,0,1,0
img_522.png,1,1,1,0,1,1,1,0,1,1
img_523.png,1,1,1,1,1,1,1,1,1,1
img_524.png,1,1,0,0,0,0,1,0,1,1
img_525.png,0,0,1,0,0,1,0,0,0,0
img_526.png,1,1,0,0,1,0,1,0,1,1
img_527.png,0,0,0,0,0,0,0,0,0,0
img_528.png,1,1,0,0,1,0,1,0,1,1
img_529.png,0,0,0,0,0,0,0,0,0,0
img_530.png,0,0,0,0,0,0,0,0,0,0
img_531.png,0,0,0,0,0,0,0,0,0,0
img_532.png,1,0,0,1,1,0,1,1,0,0
img_533.png,1,1,0,1,1,0,1,1,1,1
