,im_name,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y
68,./data_full_pipeline/0/img_17619.png,0,1,1,1,0
69,./data_full_pipeline/0/img_6750.png,0,0,0,0,0
70,./data_full_pipeline/0/img_11052.png,0,0,1,0,0
71,./data_full_pipeline/0/img_9185.png,0,0,0,0,0
72,./data_full_pipeline/0/img_5645.png,0,0,0,0,0
73,./data_full_pipeline/0/img_9622.png,0,0,0,0,0
74,./data_full_pipeline/0/img_10612.png,0,0,0,0,0
75,./data_full_pipeline/0/img_436.png,0,0,0,0,0
76,./data_full_pipeline/0/img_4005.png,0,1,0,0,0
77,./data_full_pipeline/0/img_17278.png,0,1,0,1,0
78,./data_full_pipeline/0/img_12526.png,0,1,0,0,0
79,./data_full_pipeline/0/img_6331.png,0,0,0,0,0
80,./data_full_pipeline/0/img_12281.png,0,0,0,1,0
81,./data_full_pipeline/0/img_13366.png,1,0,0,0,0
82,./data_full_pipeline/0/img_16438.png,0,1,0,0,0
83,./data_full_pipeline/0/img_7903.png,0,0,0,0,0
84,./data_full_pipeline/0/img_19938.png,0,0,1,0,0
85,./data_full_pipeline/0/img_10273.png,0,0,1,1,0
86,./data_full_pipeline/0/img_8403.png,0,0,0,0,0
87,./data_full_pipeline/0/img_8871.png,0,0,0,0,0
88,./data_full_pipeline/0/img_4816.png,0,0,0,0,0
89,./data_full_pipeline/0/img_4464.png,0,0,0,0,0
90,./data_full_pipeline/0/img_5583.png,0,0,0,0,0
91,./data_full_pipeline/0/img_11841.png,0,0,0,1,0
92,./data_full_pipeline/0/img_11433.png,0,0,0,0,0
93,./data_full_pipeline/0/img_11394.png,0,0,0,0,0
94,./data_full_pipeline/0/img_5224.png,0,0,0,0,0
95,./data_full_pipeline/0/img_9243.png,0,0,0,0,0
96,./data_full_pipeline/0/img_7034.png,1,0,1,1,0
97,./data_full_pipeline/0/img_13623.png,0,0,0,0,0
98,./data_full_pipeline/0/img_6674.png,0,0,0,1,0
99,./data_full_pipeline/0/img_12063.png,0,0,1,0,0
100,./data_full_pipeline/0/img_5761.png,1,0,1,0,0
101,./data_full_pipeline/0/img_9706.png,1,0,1,0,0
102,./data_full_pipeline/0/img_14628.png,0,0,0,0,0
103,./data_full_pipeline/0/img_11176.png,0,1,0,1,0
104,./data_full_pipeline/0/img_512.png,0,0,0,0,0
105,./data_full_pipeline/0/img_4121.png,1,0,1,0,0
106,./data_full_pipeline/0/img_10091.png,0,1,1,1,0
107,./data_full_pipeline/0/img_10736.png,0,0,0,0,0
108,./data_full_pipeline/0/img_4686.png,1,1,1,1,0
109,./data_full_pipeline/0/img_15068.png,0,0,0,0,0
110,./data_full_pipeline/0/img_6215.png,0,0,0,0,0
111,./data_full_pipeline/0/img_3939.png,0,0,1,0,0
112,./data_full_pipeline/0/img_17889.png,1,0,0,0,0
113,./data_full_pipeline/0/img_12402.png,0,1,0,1,0
114,./data_full_pipeline/0/img_7455.png,0,0,0,0,0
115,./data_full_pipeline/0/img_13242.png,0,0,0,0,0
116,./data_full_pipeline/0/img_8527.png,0,0,0,0,0
117,./data_full_pipeline/0/img_10882.png,1,0,0,0,0
118,./data_full_pipeline/0/img_15409.png,0,0,0,0,0
119,./data_full_pipeline/0/img_5300.png,1,0,0,1,0
120,./data_full_pipeline/0/img_9367.png,0,0,0,1,0
121,./data_full_pipeline/0/img_18589.png,0,1,1,1,0
122,./data_full_pipeline/0/img_11517.png,1,0,0,0,0
123,./data_full_pipeline/0/img_11965.png,1,1,1,1,0
124,./data_full_pipeline/0/img_14249.png,0,0,0,0,0
125,./data_full_pipeline/0/img_18558.png,0,0,0,0,0
126,./data_full_pipeline/0/img_11261.png,1,0,0,0,0
127,./data_full_pipeline/0/img_9863.png,0,0,0,0,0
128,./data_full_pipeline/0/img_5804.png,0,1,0,0,0
129,./data_full_pipeline/0/img_14298.png,0,1,1,0,0
130,./data_full_pipeline/0/img_10421.png,0,0,0,0,0
131,./data_full_pipeline/0/img_4591.png,0,0,0,0,0
132,./data_full_pipeline/0/img_19318.png,0,1,1,1,0
133,./data_full_pipeline/0/img_4236.png,1,0,1,0,0
134,./data_full_pipeline/0/img_10386.png,0,0,0,1,0
135,./data_full_pipeline/0/img_13946.png,0,0,0,1,0
136,./data_full_pipeline/0/img_13534.png,1,0,1,0,0
137,./data_full_pipeline/0/img_7323.png,1,0,0,1,0
138,./data_full_pipeline/0/img_6563.png,0,0,0,0,0
139,./data_full_pipeline/0/img_10040.png,0,0,0,1,0
140,./data_full_pipeline/0/img_8197.png,0,0,0,0,0
141,./data_full_pipeline/0/img_19779.png,0,0,0,0,0
142,./data_full_pipeline/0/img_1109.png,0,1,0,1,0
143,./data_full_pipeline/0/img_18139.png,1,0,1,0,0
144,./data_full_pipeline/0/img_11600.png,0,1,0,1,0
145,./data_full_pipeline/0/img_9070.png,0,0,0,1,0
146,./data_full_pipeline/0/img_12715.png,0,0,0,0,0
147,./data_full_pipeline/0/img_6102.png,1,1,1,0,0
148,./data_full_pipeline/0/img_7742.png,0,0,0,0,0
149,./data_full_pipeline/0/img_2525.png,0,1,0,1,0
150,./data_full_pipeline/0/img_17572.png,1,0,0,0,0
151,./data_full_pipeline/0/img_3365.png,0,1,0,1,0
152,./data_full_pipeline/0/img_6849.png,0,0,1,0,0
153,./data_full_pipeline/0/img_14815.png,0,1,0,0,0
154,./data_full_pipeline/0/img_11339.png,0,1,1,1,0
155,./data_full_pipeline/0/img_9549.png,0,0,0,0,0
156,./data_full_pipeline/0/img_10579.png,1,0,0,0,0
157,./data_full_pipeline/0/img_1397.png,0,0,0,0,0
158,./data_full_pipeline/0/img_19240.png,0,0,0,0,0
159,./data_full_pipeline/0/img_1842.png,1,1,1,0,0
160,./data_full_pipeline/0/img_15580.png,0,0,0,0,0
161,./data_full_pipeline/0/img_8309.png,0,0,0,0,0
162,./data_full_pipeline/0/img_19995.png,1,0,0,0,0
163,./data_full_pipeline/0/img_17113.png,0,0,0,0,0
164,./data_full_pipeline/0/img_16753.png,0,0,0,0,0
165,./data_full_pipeline/0/img_2144.png,1,1,0,1,0
166,./data_full_pipeline/0/img_10118.png,0,0,0,0,0
167,./data_full_pipeline/0/img_19621.png,0,0,1,0,0
168,./data_full_pipeline/0/img_1051.png,1,0,0,0,0
169,./data_full_pipeline/0/img_19186.png,0,0,0,0,0
170,./data_full_pipeline/0/img_8768.png,0,0,1,0,0
171,./data_full_pipeline/0/img_18061.png,0,0,0,0,0
172,./data_full_pipeline/0/img_14006.png,1,0,0,0,0
173,./data_full_pipeline/0/img_9128.png,1,0,1,0,0
174,./data_full_pipeline/0/img_5639.png,1,1,1,1,0
175,./data_full_pipeline/0/img_11789.png,0,0,0,1,0
176,./data_full_pipeline/0/img_14770.png,0,0,0,0,0
177,./data_full_pipeline/0/img_18717.png,0,0,0,0,0
178,./data_full_pipeline/0/img_838.png,0,0,0,1,0
179,./data_full_pipeline/0/img_1727.png,0,0,0,0,0
180,./data_full_pipeline/0/img_15697.png,0,1,0,1,0
181,./data_full_pipeline/0/img_4079.png,0,0,0,1,0
182,./data_full_pipeline/0/img_19157.png,0,0,0,0,0
183,./data_full_pipeline/0/img_16782.png,0,0,0,0,0
184,./data_full_pipeline/0/img_2195.png,1,0,1,0,0
185,./data_full_pipeline/0/img_16025.png,0,0,0,0,0
186,./data_full_pipeline/0/img_19291.png,0,0,0,0,0
187,./data_full_pipeline/0/img_1346.png,1,0,0,0,0
188,./data_full_pipeline/0/img_19944.png,0,1,0,1,0
189,./data_full_pipeline/0/img_19536.png,1,0,0,0,0
190,./data_full_pipeline/0/img_1893.png,0,0,0,0,0
191,./data_full_pipeline/0/img_15923.png,1,0,0,0,0
192,./data_full_pipeline/0/img_5258.png,0,1,0,1,0
193,./data_full_pipeline/0/img_14311.png,1,0,0,0,0
194,./data_full_pipeline/0/img_18376.png,1,1,0,1,0
195,./data_full_pipeline/0/img_9598.png,0,0,0,0,0
196,./data_full_pipeline/0/img_3413.png,0,0,0,0,0
197,./data_full_pipeline/0/img_17204.png,0,0,0,0,0
198,./data_full_pipeline/0/img_2253.png,0,0,1,0,0
199,./data_full_pipeline/0/img_16836.png,0,0,0,0,0
200,./data_full_pipeline/0/img_16444.png,0,1,0,1,0
201,./data_full_pipeline/0/img_2986.png,0,0,0,1,0
202,./data_full_pipeline/0/img_12064.png,0,1,0,1,0
203,./data_full_pipeline/0/img_6673.png,0,0,0,0,0
204,./data_full_pipeline/0/img_13624.png,0,0,0,0,0
205,./data_full_pipeline/0/img_19008.png,0,0,0,0,0
206,./data_full_pipeline/0/img_4681.png,1,0,0,0,0
207,./data_full_pipeline/0/img_10731.png,0,1,0,1,0
208,./data_full_pipeline/0/img_967.png,0,0,0,0,0
209,./data_full_pipeline/0/img_10096.png,0,0,0,1,0
210,./data_full_pipeline/0/img_4126.png,0,0,0,0,0
211,./data_full_pipeline/0/img_9701.png,1,0,1,0,0
212,./data_full_pipeline/0/img_13245.png,1,0,0,1,0
213,./data_full_pipeline/0/img_16969.png,0,0,0,1,0
214,./data_full_pipeline/0/img_13990.png,0,0,1,0,0
215,./data_full_pipeline/0/img_12405.png,0,1,0,1,0
216,./data_full_pipeline/0/img_6212.png,0,1,1,0,0
217,./data_full_pipeline/0/img_11962.png,0,0,0,0,0
218,./data_full_pipeline/0/img_9360.png,0,0,0,1,0
219,./data_full_pipeline/0/img_8287.png,0,1,1,1,0
220,./data_full_pipeline/0/img_19469.png,0,0,0,0,0
221,./data_full_pipeline/0/img_174.png,1,1,1,1,0
222,./data_full_pipeline/0/img_4935.png,0,1,0,1,0
223,./data_full_pipeline/0/img_4231.png,0,0,1,1,0
224,./data_full_pipeline/0/img_8256.png,0,0,0,0,0
225,./data_full_pipeline/0/img_602.png,0,0,0,1,0
226,./data_full_pipeline/0/img_4596.png,0,0,0,0,0
227,./data_full_pipeline/0/img_10426.png,0,0,0,0,0
228,./data_full_pipeline/0/img_15378.png,0,1,0,1,0
229,./data_full_pipeline/0/img_8983.png,1,0,0,0,0
230,./data_full_pipeline/0/img_9864.png,1,0,1,1,0
231,./data_full_pipeline/0/img_5471.png,0,0,0,0,0
232,./data_full_pipeline/0/img_14538.png,0,0,0,0,0
233,./data_full_pipeline/0/img_11266.png,1,0,1,0,0
234,./data_full_pipeline/0/img_6564.png,0,0,0,0,0
235,./data_full_pipeline/0/img_6916.png,0,0,0,0,0
236,./data_full_pipeline/0/img_7324.png,0,0,0,1,0
237,./data_full_pipeline/0/img_13294.png,0,0,1,1,0
238,./data_full_pipeline/0/img_2808.png,0,0,0,0,0
239,./data_full_pipeline/0/img_7483.png,0,0,0,0,0
240,./data_full_pipeline/0/img_13941.png,0,1,0,1,0
241,./data_full_pipeline/0/img_9077.png,0,0,0,1,0
242,./data_full_pipeline/0/img_11607.png,0,0,0,0,0
243,./data_full_pipeline/0/img_4650.png,0,0,0,1,0
244,./data_full_pipeline/0/img_8637.png,0,0,0,0,0
245,./data_full_pipeline/0/img_15719.png,0,0,0,0,0
246,./data_full_pipeline/0/img_8190.png,0,0,0,0,0
247,./data_full_pipeline/0/img_6105.png,0,0,0,0,0
248,./data_full_pipeline/0/img_12712.png,0,0,0,0,0
249,./data_full_pipeline/0/img_3362.png,1,0,0,0,0
250,./data_full_pipeline/0/img_17575.png,0,0,0,0,0
251,./data_full_pipeline/0/img_17907.png,0,0,0,0,0
252,./data_full_pipeline/0/img_2950.png,1,1,0,1,0
253,./data_full_pipeline/0/img_16492.png,0,0,0,0,0
254,./data_full_pipeline/0/img_16335.png,0,0,0,0,0
255,./data_full_pipeline/0/img_1845.png,1,1,1,0,0
256,./data_full_pipeline/0/img_1437.png,0,0,0,1,0
257,./data_full_pipeline/0/img_4369.png,1,0,1,0,0
258,./data_full_pipeline/0/img_1390.png,0,0,0,0,0
259,./data_full_pipeline/0/img_15220.png,1,1,1,1,0
260,./data_full_pipeline/0/img_11499.png,0,0,0,0,0
261,./data_full_pipeline/0/img_5529.png,1,0,0,0,0
262,./data_full_pipeline/0/img_18407.png,0,0,0,0,0
263,./data_full_pipeline/0/img_18875.png,0,1,0,1,0
264,./data_full_pipeline/0/img_14460.png,0,1,1,1,0
265,./data_full_pipeline/0/img_16754.png,1,1,1,0,0
266,./data_full_pipeline/0/img_18066.png,0,0,0,0,0
267,./data_full_pipeline/0/img_19181.png,0,0,0,0,0
268,./data_full_pipeline/0/img_19626.png,0,0,0,0,0
269,./data_full_pipeline/0/img_19150.png,1,0,0,0,0
270,./data_full_pipeline/0/img_10669.png,1,0,0,0,0
271,./data_full_pipeline/0/img_1087.png,0,1,0,1,0
272,./data_full_pipeline/0/img_15137.png,0,0,1,0,0
273,./data_full_pipeline/0/img_8019.png,0,0,1,0,0
274,./data_full_pipeline/0/img_15690.png,0,0,0,0,0
275,./data_full_pipeline/0/img_1720.png,0,0,0,1,0
276,./data_full_pipeline/0/img_14777.png,0,0,0,1,0
277,./data_full_pipeline/0/img_11029.png,0,0,0,0,0
278,./data_full_pipeline/0/img_17662.png,0,0,0,0,0
279,./data_full_pipeline/0/img_16022.png,1,1,0,1,0
280,./data_full_pipeline/0/img_2192.png,0,0,0,0,0
281,./data_full_pipeline/0/img_2635.png,0,0,0,0,0
282,./data_full_pipeline/0/img_18371.png,1,0,0,0,0
283,./data_full_pipeline/0/img_9238.png,0,0,0,0,0
284,./data_full_pipeline/0/img_19943.png,1,0,0,0,0
285,./data_full_pipeline/0/img_15924.png,0,0,1,0,0
286,./data_full_pipeline/0/img_10208.png,0,0,0,0,0
287,./data_full_pipeline/0/img_19296.png,1,0,0,0,0
288,./data_full_pipeline/0/img_1341.png,0,0,0,0,0
289,./data_full_pipeline/0/img_16443.png,0,0,0,0,0
290,./data_full_pipeline/0/img_16831.png,0,0,0,0,0
291,./data_full_pipeline/0/img_7978.png,0,0,0,0,0
292,./data_full_pipeline/0/img_3866.png,0,0,0,0,0
293,./data_full_pipeline/0/img_1604.png,0,0,0,0,0
294,./data_full_pipeline/0/img_15013.png,0,1,1,1,0
295,./data_full_pipeline/0/img_14653.png,1,1,1,0,0
296,./data_full_pipeline/0/img_18634.png,0,0,0,0,0
297,./data_full_pipeline/0/img_12018.png,0,0,0,1,0
298,./data_full_pipeline/0/img_56.png,0,0,0,1,0
299,./data_full_pipeline/0/img_2711.png,0,0,0,0,0
300,./data_full_pipeline/0/img_16106.png,0,0,0,0,0
301,./data_full_pipeline/0/img_13658.png,1,1,1,1,0
302,./data_full_pipeline/0/img_14595.png,0,0,0,0,0
303,./data_full_pipeline/0/img_18980.png,0,1,1,1,0
304,./data_full_pipeline/0/img_18255.png,0,0,0,0,0
305,./data_full_pipeline/0/img_108.png,0,0,0,0,0
306,./data_full_pipeline/0/img_4949.png,0,0,0,0,0
307,./data_full_pipeline/0/img_1265.png,0,1,1,1,0
308,./data_full_pipeline/0/img_19867.png,0,0,0,0,0
309,./data_full_pipeline/0/img_19415.png,0,1,1,1,0
310,./data_full_pipeline/0/img_15472.png,1,0,1,0,0
311,./data_full_pipeline/0/img_15800.png,1,0,1,0,0
312,./data_full_pipeline/0/img_2370.png,0,0,0,0,0
313,./data_full_pipeline/0/img_13239.png,0,1,1,1,0
314,./data_full_pipeline/0/img_16915.png,0,0,0,0,0
315,./data_full_pipeline/0/img_3942.png,0,0,0,0,0
316,./data_full_pipeline/0/img_3297.png,0,1,0,0,0
317,./data_full_pipeline/0/img_12479.png,0,0,1,0,0
318,./data_full_pipeline/0/img_17451.png,1,1,1,1,0
319,./data_full_pipeline/0/img_6518.png,0,0,0,1,0
320,./data_full_pipeline/0/img_16211.png,0,0,0,0,0
321,./data_full_pipeline/0/img_2874.png,0,0,0,0,0
322,./data_full_pipeline/0/img_2406.png,0,1,1,1,0
323,./data_full_pipeline/0/img_4998.png,1,0,0,0,0
324,./data_full_pipeline/0/img_10828.png,0,0,0,0,0
325,./data_full_pipeline/0/img_15304.png,0,0,0,0,0
326,./data_full_pipeline/0/img_19363.png,1,0,1,0,0
327,./data_full_pipeline/0/img_1513.png,0,1,0,1,0
328,./data_full_pipeline/0/img_1961.png,1,1,1,1,0
329,./data_full_pipeline/0/img_18951.png,0,0,0,0,0
330,./data_full_pipeline/0/img_14544.png,0,0,0,0,0
331,./data_full_pipeline/0/img_18284.png,0,0,0,0,0
332,./data_full_pipeline/0/img_16670.png,0,0,1,0,0
333,./data_full_pipeline/0/img_2067.png,0,0,0,0,0
334,./data_full_pipeline/0/img_13689.png,1,1,1,1,0
335,./data_full_pipeline/0/img_7739.png,0,0,0,0,0
336,./data_full_pipeline/0/img_3180.png,0,1,0,0,0
337,./data_full_pipeline/0/img_17030.png,1,1,0,1,0
338,./data_full_pipeline/0/img_6179.png,0,0,0,0,0
339,./data_full_pipeline/0/img_17797.png,0,1,0,1,0
340,./data_full_pipeline/0/img_14125.png,0,0,1,0,0
341,./data_full_pipeline/0/img_14682.png,0,0,0,0,0
342,./data_full_pipeline/0/img_15765.png,0,0,0,1,0
343,./data_full_pipeline/0/img_1172.png,0,1,0,1,0
344,./data_full_pipeline/0/img_4315.png,0,0,1,0,0
345,./data_full_pipeline/0/img_726.png,0,0,0,0,0
346,./data_full_pipeline/0/img_8372.png,1,1,1,1,0
347,./data_full_pipeline/0/img_9295.png,0,0,0,0,0
348,./data_full_pipeline/0/img_18809.png,0,0,0,0,0
349,./data_full_pipeline/0/img_11342.png,1,0,0,0,0
350,./data_full_pipeline/0/img_11897.png,0,0,0,0,0
351,./data_full_pipeline/0/img_5555.png,1,0,0,0,0
352,./data_full_pipeline/0/img_12257.png,1,0,1,0,0
353,./data_full_pipeline/0/img_17509.png,0,0,0,0,0
354,./data_full_pipeline/0/img_6832.png,0,1,0,1,0
355,./data_full_pipeline/0/img_16349.png,0,1,1,1,0
356,./data_full_pipeline/0/img_13417.png,0,1,1,1,0
357,./data_full_pipeline/0/img_7200.png,1,0,1,0,0
358,./data_full_pipeline/0/img_11723.png,1,0,0,0,0
359,./data_full_pipeline/0/img_5693.png,1,1,1,1,0
360,./data_full_pipeline/0/img_5134.png,0,0,1,0,0
361,./data_full_pipeline/0/img_11084.png,0,0,0,1,0
362,./data_full_pipeline/0/img_4774.png,0,1,0,0,0
363,./data_full_pipeline/0/img_8713.png,0,0,1,1,0
364,./data_full_pipeline/0/img_13076.png,0,0,0,0,0
365,./data_full_pipeline/0/img_16728.png,0,0,0,0,0
366,./data_full_pipeline/0/img_7661.png,0,0,0,0,0
367,./data_full_pipeline/0/img_17168.png,0,0,0,0,0
368,./data_full_pipeline/0/img_6786.png,0,1,1,1,0
369,./data_full_pipeline/0/img_12636.png,0,1,1,1,0
370,./data_full_pipeline/0/img_6021.png,0,0,0,0,0
371,./data_full_pipeline/0/img_6757.png,0,1,0,1,0
372,./data_full_pipeline/0/img_12140.png,0,0,0,1,0
373,./data_full_pipeline/0/img_2649.png,0,1,1,1,0
374,./data_full_pipeline/0/img_8065.png,1,0,0,0,0
375,./data_full_pipeline/0/img_431.png,0,0,0,0,0
376,./data_full_pipeline/0/img_4002.png,1,0,0,0,0
377,./data_full_pipeline/0/img_10615.png,1,0,1,0,0
378,./data_full_pipeline/0/img_5642.png,0,0,0,0,0
379,./data_full_pipeline/0/img_9625.png,0,0,0,0,0
380,./data_full_pipeline/0/img_11055.png,0,0,0,0,0
381,./data_full_pipeline/0/img_9182.png,0,1,1,1,0
382,./data_full_pipeline/0/img_2228.png,0,0,0,0,0
383,./data_full_pipeline/0/img_7576.png,0,0,0,1,0
384,./data_full_pipeline/0/img_12286.png,0,0,0,0,0
385,./data_full_pipeline/0/img_6491.png,0,0,0,0,0
386,./data_full_pipeline/0/img_12953.png,1,0,1,0,0
387,./data_full_pipeline/0/img_5223.png,0,0,0,0,0
388,./data_full_pipeline/0/img_11434.png,0,0,0,0,0
389,./data_full_pipeline/0/img_11846.png,0,0,0,0,0
390,./data_full_pipeline/0/img_9991.png,1,0,1,0,0
391,./data_full_pipeline/0/img_4463.png,0,0,0,0,0
392,./data_full_pipeline/0/img_15958.png,0,0,0,0,0
393,./data_full_pipeline/0/img_10274.png,0,0,0,0,0
394,./data_full_pipeline/0/img_18646.png,1,0,0,0,0
395,./data_full_pipeline/0/img_14621.png,0,0,0,0,0
396,./data_full_pipeline/0/img_14186.png,0,0,0,0,0
397,./data_full_pipeline/0/img_15061.png,0,0,0,0,0
398,./data_full_pipeline/0/img_10098.png,0,0,0,0,0
399,./data_full_pipeline/0/img_17734.png,0,0,1,0,0
400,./data_full_pipeline/0/img_15872.png,1,0,0,0,0
401,./data_full_pipeline/0/img_8289.png,0,1,1,0,0
402,./data_full_pipeline/0/img_19815.png,0,0,1,0,0
403,./data_full_pipeline/0/img_19467.png,0,0,0,0,0
404,./data_full_pipeline/0/img_1217.png,0,0,0,0,0
405,./data_full_pipeline/0/img_18227.png,0,1,0,1,0
406,./data_full_pipeline/0/img_18580.png,0,0,0,0,0
407,./data_full_pipeline/0/img_14995.png,0,0,0,0,0
408,./data_full_pipeline/0/img_5309.png,0,1,0,1,0
409,./data_full_pipeline/0/img_17355.png,0,0,0,0,0
410,./data_full_pipeline/0/img_3930.png,0,1,1,1,0
411,./data_full_pipeline/0/img_16515.png,0,1,1,0,0
412,./data_full_pipeline/0/img_2302.png,0,1,0,1,0
413,./data_full_pipeline/0/img_16263.png,0,0,0,0,0
414,./data_full_pipeline/0/img_3234.png,0,0,0,0,0
415,./data_full_pipeline/0/img_6918.png,0,0,0,0,0
416,./data_full_pipeline/0/img_17851.png,0,0,0,0,0
417,./data_full_pipeline/0/img_3593.png,1,0,1,0,0
418,./data_full_pipeline/0/img_9418.png,0,0,0,0,0
419,./data_full_pipeline/0/img_14536.png,0,0,0,0,0
420,./data_full_pipeline/0/img_14944.png,1,1,1,1,0
421,./data_full_pipeline/0/img_11268.png,1,0,0,0,0
422,./data_full_pipeline/0/img_18551.png,0,0,0,0,0
423,./data_full_pipeline/0/img_8258.png,0,0,1,0,0
424,./data_full_pipeline/0/img_1561.png,0,0,0,0,0
425,./data_full_pipeline/0/img_19311.png,0,0,0,0,0
426,./data_full_pipeline/0/img_10428.png,0,0,0,0,0
427,./data_full_pipeline/0/img_15376.png,0,0,0,0,0
428,./data_full_pipeline/0/img_3655.png,0,0,0,0,0
429,./data_full_pipeline/0/img_2015.png,0,0,0,0,0
430,./data_full_pipeline/0/img_16602.png,1,0,1,0,0
431,./data_full_pipeline/0/img_8639.png,0,0,0,0,0
432,./data_full_pipeline/0/img_19770.png,0,0,0,0,0
433,./data_full_pipeline/0/img_15717.png,0,0,0,0,0
434,./data_full_pipeline/0/img_10049.png,0,0,0,0,0
435,./data_full_pipeline/0/img_14157.png,0,1,1,0,0
436,./data_full_pipeline/0/img_5527.png,0,0,0,0,0
437,./data_full_pipeline/0/img_5955.png,0,0,0,0,0
438,./data_full_pipeline/0/img_11497.png,0,1,1,1,0
439,./data_full_pipeline/0/img_11330.png,0,0,0,0,0
440,./data_full_pipeline/0/img_5280.png,0,0,0,1,0
441,./data_full_pipeline/0/img_18409.png,0,0,0,0,0
442,./data_full_pipeline/0/img_754.png,0,0,0,0,0
443,./data_full_pipeline/0/img_8300.png,0,0,1,0,0
444,./data_full_pipeline/0/img_1439.png,1,0,0,0,0
445,./data_full_pipeline/0/img_4367.png,1,0,0,0,0
446,./data_full_pipeline/0/img_19249.png,0,0,0,0,0
447,./data_full_pipeline/0/img_7272.png,0,0,0,0,0
448,./data_full_pipeline/0/img_13817.png,0,0,0,0,0
